url;isMobile;score;failedAudits;report;time
=HYPERLINK("https://airhorner.com/");true;100;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fairhorner.com_2018-02-12.mobile.json%3Fgeneration%3D1518473832978729%26alt%3Dmedia");15
=HYPERLINK("https://www.contactsdirect.com/");true;27;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fcontactsdirect.com_2018-02-12.mobile.json%3Fgeneration%3D1518473853975228%26alt%3Dmedia");60
=HYPERLINK("https://m.aliexpress.com/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.aliexpress.com_2018-02-12.mobile.json%3Fgeneration%3D1518473848328939%26alt%3Dmedia");65
=HYPERLINK("https://m.forbes.com/");true;64;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.forbes.com_2018-02-12.mobile.json%3Fgeneration%3D1518473850765133%26alt%3Dmedia");55
=HYPERLINK("http://m.gva.be/");true;27;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.gva.be_2018-02-12.mobile.json%3Fgeneration%3D1518473863659469%26alt%3Dmedia");50
=HYPERLINK("http://m.hbvl.be/");true;27;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.hbvl.be_2018-02-12.mobile.json%3Fgeneration%3D1518473861011338%26alt%3Dmedia");53
=HYPERLINK("https://m.limburger.nl/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.limburger.nl_2018-02-12.mobile.json%3Fgeneration%3D1518473857636860%26alt%3Dmedia");46
=HYPERLINK("https://m.nieuwsblad.be/");true;45;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.nieuwsblad.be_2018-02-12.mobile.json%3Fgeneration%3D1518473860437957%26alt%3Dmedia");52
=HYPERLINK("http://m.standaard.be/");true;27;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fm.standaard.be_2018-02-12.mobile.json%3Fgeneration%3D1518473846235141%26alt%3Dmedia");46
=HYPERLINK("https://mcdcc.org/");true;36;;=HYPERLINK("https://lighthouse-keeper.firebaseapp.com/?file=https%3A%2F%2Fwww.googleapis.com%2Fdownload%2Fstorage%2Fv1%2Fb%2Flighthouse-keeper.appspot.com%2Fo%2F2018-02-12%252Fmcdcc.org_2018-02-12.mobile.json%3Fgeneration%3D1518473857340478%26alt%3Dmedia");83
